date,time,temp (c),pressure,hummidity,gas
07/04/2023,14:09:02,30.519453125,1005.5539430579788,29.348474902225956,568
07/04/2023,14:09:32,30.5985546875,1005.5699060242072,29.23837997758372,568
07/04/2023,14:10:03,30.5844921875,1005.5804811734208,29.381975041912266,568
07/04/2023,14:10:33,30.5454296875,1005.5360168280131,29.512372221426876,568
07/04/2023,14:11:03,30.5497265625,1005.5295843902442,29.37895713119513,568
07/04/2023,14:11:33,30.513203125,1005.5164526648032,29.370216319261846,568
07/04/2023,14:12:02,30.4852734375,1005.4836750713833,29.40122278137588,568
07/04/2023,14:12:32,30.4700390625,1005.4990785056173,29.34419171027438,568
07/04/2023,14:13:03,30.49484375,1005.506333079456,29.22385081504203,568
07/04/2023,14:13:33,30.5169140625,1005.5022686939733,29.248021810864334,568
07/04/2023,14:14:03,30.50109375,1005.4624619049728,29.268921362432653,568
07/04/2023,14:14:33,30.4940625,1005.4982569028579,29.329564415042377,568
07/04/2023,14:15:03,30.4903515625,1005.458200337732,29.34038219078512,568
07/04/2023,14:15:33,30.4758984375,1005.4681211779125,29.233345258031566,568
07/04/2023,14:16:02,30.4790234375,1005.5139848665093,29.417397404622303,568
07/04/2023,14:16:32,30.525703125,1005.4626076145195,29.237648704738746,568
07/04/2023,14:17:02,30.5251171875,1005.4684158764238,29.254297753647695,568
07/04/2023,14:17:32,30.56125,1005.4605530663542,29.07937655439263,568
07/04/2023,14:18:02,30.6282421875,1005.429278625671,28.602115508855963,593
07/04/2023,14:18:32,30.6641796875,1005.4617622494205,28.643974263681613,598
07/04/2023,14:19:02,30.6977734375,1005.4700098023017,28.657921507513777,586
07/04/2023,14:19:32,30.6825390625,1005.4854331285893,28.778675658139917,568
07/04/2023,14:20:02,30.6805859375,1005.4889754143092,28.734115218946148,568
07/04/2023,14:20:32,30.6805859375,1005.4550657342595,28.63427983165623,568
07/04/2023,14:21:02,30.73,1005.4759855214897,28.61630224367847,568
07/04/2023,14:21:32,30.6762890625,1005.4818481385676,28.517529524504976,568
07/04/2023,14:22:03,30.7028515625,1005.5055613309087,28.536401560409427,568
07/04/2023,14:22:33,30.688984375,1005.4554318589423,28.485368496108066,568
07/04/2023,14:23:03,30.68703125,1005.4250643464303,28.501820383218117,568
07/04/2023,14:23:33,30.674921875,1005.4456709988959,28.52849387192179,568
07/04/2023,14:24:02,30.7122265625,1005.4465066842505,28.548278803274282,568
07/04/2023,14:24:32,30.754609375,1005.4286275528174,28.551873783485075,568
07/04/2023,14:25:02,30.807734375,1005.4014195147324,28.26291657066659,586
07/04/2023,14:25:32,30.7704296875,1005.3395567147647,28.35383388530152,588
07/04/2023,14:26:03,30.7274609375,1005.3836028881549,28.361278540817732,594
07/04/2023,14:26:33,30.7141796875,1005.3819233988065,28.315892073018354,594
07/04/2023,14:27:02,30.65734375,1005.3486983632353,28.54362564750214,590
07/04/2023,14:27:32,30.635078125,1005.3728030948254,28.691407559667287,568
07/04/2023,14:28:03,30.608515625,1005.36265212021,28.528408219190926,587
07/04/2023,14:28:33,30.60421875,1005.3555251087295,28.605618761180096,587
07/04/2023,14:29:03,30.60421875,1005.3351817858961,28.66105496664212,568
07/04/2023,14:29:33,30.6098828125,1005.3174516502387,28.655991907273815,568
07/04/2023,14:30:02,30.6175,1005.3639915901165,28.623375396021405,568
07/04/2023,14:30:32,30.6200390625,1005.3275153355249,28.789990394016307,568
07/04/2023,14:31:02,30.63390625,1005.3640779823586,28.75787762252091,568
07/04/2023,14:31:32,30.662421875,1005.3910292196882,28.472044343168186,568
07/04/2023,14:32:03,30.6743359375,1005.3836624305062,28.53952522650505,568
07/04/2023,14:32:33,30.6692578125,1005.3345493591778,28.400646029243667,593
07/04/2023,14:33:03,30.6743359375,1005.3836624305062,28.4342905180405,596
07/04/2023,14:33:33,30.704609375,1005.3660512955971,28.221068156334393,603
07/04/2023,14:34:03,30.717890625,1005.3202549752771,28.27748250009405,623
07/04/2023,14:34:33,30.7438671875,1005.3226386095329,28.484475163939223,622
07/04/2023,14:35:02,30.6782421875,1005.32910423689,28.55093830608754,627
07/04/2023,14:35:32,30.6610546875,1005.3209445980615,28.627075669309885,636
07/04/2023,14:36:02,30.652265625,1005.3402761297559,28.759443577608796,628
07/04/2023,14:36:32,30.6466015625,1005.3105374949954,28.958862544781983,618
07/04/2023,14:37:03,30.631953125,1005.2930246087076,29.01318172383229,612
07/04/2023,14:37:33,30.63703125,1005.2539766414844,29.013618080783907,605
07/04/2023,14:38:02,30.63390625,1005.2420126860617,28.64694518344987,616
07/04/2023,14:38:32,30.6409375,1005.2536733915208,28.702999337553138,628
07/04/2023,14:39:03,30.6503125,1005.2420947987578,28.548570390054437,637
07/04/2023,14:39:33,30.6673046875,1005.229583921914,28.649784773656236,625
07/04/2023,14:40:03,30.6212109375,1005.1870524878109,28.595976172164036,632
07/04/2023,14:40:33,30.6251171875,1005.1596240048868,28.84038215088915,615
07/04/2023,14:41:02,30.555390625,1005.1931704162447,28.94548469680845,613
07/04/2023,14:41:32,30.5587109375,1005.1918965107538,28.901333971793523,623
07/04/2023,14:42:02,30.6149609375,1005.197031372275,28.950592037207052,616
07/04/2023,14:42:32,30.6003125,1005.2134250197573,29.0604961415786,622
07/04/2023,14:43:02,30.596015625,1005.1588321119233,29.060126502240774,608
07/04/2023,14:43:32,30.553046875,1005.2096249555963,29.195486102863846,631
07/04/2023,14:44:02,30.618671875,1005.2031854992322,29.201153694721647,593
07/04/2023,14:44:32,30.6692578125,1005.1853505989016,29.188826223859817,568
07/04/2023,14:45:02,30.6977734375,1005.1851625869326,29.13007402978102,568
07/04/2023,14:45:32,30.7407421875,1005.1682413242875,29.178304036848925,568
07/04/2023,14:46:03,30.7565625,1005.153776910576,29.09063557536355,568
07/04/2023,14:46:33,30.7596875,1005.1928716567564,29.13541612854238,568
07/04/2023,14:47:03,30.78625,1005.2165658750934,29.159971197373476,568
07/04/2023,14:47:32,30.797578125,1005.1471687278167,29.121992033214987,568
07/04/2023,14:48:02,30.8001171875,1005.192076940359,29.15003723423469,568
07/04/2023,14:48:32,30.8141796875,1005.1407769700651,29.179084311952067,568
07/04/2023,14:49:03,30.821015625,1005.1453269436076,29.20194551420733,568
07/04/2023,14:49:33,30.8204296875,1005.1307889188179,29.196326952772402,568
07/04/2023,14:50:02,30.8337109375,1005.146024084778,29.158505418330158,568
07/04/2023,14:50:32,30.8141796875,1005.1475602094717,29.140120378659407,568
07/04/2023,14:51:02,30.8266796875,1005.1140171418814,29.1857322900153,568
07/04/2023,14:51:32,30.82609375,1005.1333958318647,29.191249143129873,568
07/04/2023,14:52:03,30.821015625,1005.1385436336459,29.179675285297588,568
07/04/2023,14:52:33,30.828046875,1005.0959335835526,29.224827874065284,568
07/04/2023,14:53:02,30.8407421875,1005.0966293674329,29.24263533011354,568
07/04/2023,14:53:32,30.853828125,1005.1251065857992,29.282763906582602,568
07/04/2023,14:54:03,30.8653515625,1005.1170750311632,29.261478623427507,568
07/04/2023,14:54:33,30.853828125,1005.097972012165,29.243768939585905,568
07/04/2023,14:55:02,30.839375,1005.1757648723843,29.259227131765794,568
07/04/2023,14:55:33,30.8274609375,1005.1356624383757,29.325053004220432,568
07/04/2023,14:56:03,30.8255078125,1005.1663412229387,29.319310746720316,568
07/04/2023,14:56:33,30.8356640625,1005.142478641411,29.398231614870117,568
07/04/2023,14:57:03,30.8438671875,1005.1560782659553,29.40452134894445,568
07/04/2023,14:57:33,30.8399609375,1005.1224682260876,29.4711090785528,568
07/04/2023,14:58:03,30.8489453125,1005.1712807122553,29.510948853713835,568
07/04/2023,14:58:33,30.8628125,1005.241757216538,29.595890187720137,568
07/04/2023,14:59:02,30.867890625,1005.161986969969,29.52934536309126,568
07/04/2023,14:59:32,30.8659375,1005.1926679653952,29.557083033814795,568
07/04/2023,15:00:02,30.8919140625,1005.1950297493817,29.63194574507149,568
07/04/2023,15:00:32,30.8899609375,1005.1307355067352,29.69322631029398,568
07/04/2023,15:01:02,30.867890625,1005.161986969969,29.696876733538556,568
07/04/2023,15:01:32,30.8848828125,1005.1833731471918,29.793392905354445,568
07/04/2023,15:02:03,30.874140625,1005.1927000070867,29.74213383043917,568
07/04/2023,15:02:33,30.88234375,1005.1384601106075,29.798760995386363,568
07/04/2023,15:03:02,30.897578125,1005.1908515718914,29.777736363232897,568
07/04/2023,15:03:32,30.8489453125,1005.1373626925465,29.935669274757622,568
07/04/2023,15:04:03,30.8665234375,1005.1936393779812,29.875670098793158,568
07/04/2023,15:04:33,30.8716015625,1005.1545713742707,29.764269954551548,568
07/04/2023,15:05:03,30.8716015625,1005.2088421504232,29.775450888041057,568
07/04/2023,15:05:33,30.8925,1005.1824330013989,29.84439673751868,568
07/04/2023,15:06:02,30.8786328125,1005.1730117519921,29.787251450579323,568
07/04/2023,15:06:32,30.8614453125,1005.1105994211125,29.774557467484666,568
07/04/2023,15:07:03,30.854609375,1005.1467527112542,29.913784682871622,568
07/04/2023,15:07:33,30.8532421875,1005.1309188644558,29.90806824454347,568
07/04/2023,15:08:02,30.864765625,1005.1771575880176,29.813988929391968,568
07/04/2023,15:08:32,30.8755078125,1005.1271277930676,29.686370339117214,568
07/04/2023,15:09:03,30.863984375,1005.1758623891989,29.556912285848156,568
07/04/2023,15:09:33,30.880390625,1005.11487053189,29.70356186201287,568
07/04/2023,15:10:02,30.8981640625,1005.1239817748726,29.688358676858403,568
07/04/2023,15:10:32,30.913984375,1005.1230701606802,29.695335262644434,568
07/04/2023,15:11:03,30.9216015625,1005.1085595739734,29.690416014584855,568
07/04/2023,15:11:33,30.9190625,1005.1179193842806,29.584062028022426,568
07/04/2023,15:12:02,30.9216015625,1005.1017752268558,29.65130578652518,568
07/04/2023,15:12:32,30.910859375,1005.1314584196068,29.600096122164942,568
07/04/2023,15:13:02,30.895625,1005.1062046041396,29.498283114751644,568
07/04/2023,15:13:32,30.8969921875,1005.1356073473967,29.7329634152523,568
07/04/2023,15:14:03,30.917109375,1005.1893092208567,29.578307423716158,568
07/04/2023,15:14:33,30.9165234375,1005.1408476999723,29.62293143138298,568
07/04/2023,15:15:03,30.94171875,1005.1147683996653,29.636310924879634,568
07/04/2023,15:15:33,30.94875,1005.1603466490456,29.541993897153116,568
07/04/2023,15:16:02,30.9727734375,1005.152675343003,29.672556562531394,568
07/04/2023,15:16:32,30.9645703125,1005.1526474387919,29.638314441928845,568
07/04/2023,15:17:03,30.9778515625,1005.1000284214762,29.645065739135582,568
07/04/2023,15:17:33,30.9716015625,1005.103238724744,29.73393215492381,568
07/04/2023,15:18:03,30.889375,1005.0822760964611,29.799380019250687,568
07/04/2023,15:18:33,30.864765625,1005.0618336789179,29.825173552785664,568
07/04/2023,15:19:03,30.845625,1005.0775897594715,29.940972586292695,568
07/04/2023,15:19:33,30.84953125,1005.0772816934876,29.89095493162644,568
07/04/2023,15:20:02,30.85265625,1005.0621112244869,29.913612211785598,568
07/04/2023,15:20:32,30.8817578125,1005.0153781216427,29.88820398179209,568
07/04/2023,15:21:03,30.8817578125,1005.0221620311282,29.966557000146736,568
07/04/2023,15:21:33,30.9298046875,1005.0203910243031,29.942816432060017,568
07/04/2023,15:22:03,30.9758984375,1005.0221571960666,29.89091994936924,568
07/04/2023,15:22:33,30.955,1005.0146591587497,29.855502596707794,568
07/04/2023,15:23:03,30.9575390625,1005.0052980576689,29.8333495932916,568
07/04/2023,15:23:33,30.9044140625,1004.998659282376,29.934974299576613,568
07/04/2023,15:24:02,30.9083203125,1005.0322706091708,29.96890683033743,568
07/04/2023,15:24:32,30.83625,1004.9670804580383,30.001720443579018,568
07/04/2023,15:25:02,30.833125,1004.9551171538438,30.16951041269592,568
07/04/2023,15:25:32,30.83234375,1004.953822184167,30.20307746918097,568
07/04/2023,15:26:02,30.8659375,1004.9416689316117,30.206068155334584,568
07/04/2023,15:26:32,30.8653515625,1004.9135628968012,30.144349887740596,568
07/04/2023,15:27:02,30.877265625,1004.9400935369101,30.061358349715974,568
07/04/2023,15:27:32,30.9216015625,1004.9118142385537,30.048484997182516,568
07/04/2023,15:28:02,31.0024609375,1004.9101232322786,30.022045103387292,568
07/04/2023,15:28:32,31.0493359375,1004.9267325783808,29.95899105523685,568
07/04/2023,15:29:03,31.109296875,1004.9243007268191,29.83554747799509,568
07/04/2023,15:29:33,31.09484375,1004.9139245622287,29.72800004187899,568
07/04/2023,15:30:02,31.135859375,1004.9479546922307,29.776350623712634,568
07/04/2023,15:30:32,31.1770703125,1004.9483703573513,29.724053190468865,568
07/04/2023,15:31:02,31.2005078125,1004.9057571414289,29.65902494174186,568
07/04/2023,15:31:32,31.2118359375,1004.9245252220684,29.581784013899593,568
07/04/2023,15:32:02,31.23390625,1004.9135780021636,29.65637024099216,568
07/04/2023,15:32:32,31.23078125,1004.8948257587773,29.611383495887004,568
07/04/2023,15:33:02,31.2731640625,1004.9107377736467,29.620693144944017,568
07/04/2023,15:33:32,31.2598828125,1004.9090991532762,29.58599808061987,568
07/04/2023,15:34:03,31.242109375,1004.9271682388039,29.623554902405125,568
07/04/2023,15:34:33,31.225703125,1004.9135627316599,29.655649315381208,568
07/04/2023,15:35:01,31.2294140625,1004.9061357494232,29.66156540483922,568
07/04/2023,15:35:31,31.1878125,1004.8711499376036,29.724998801007818,568
07/04/2023,15:36:02,31.231953125,1004.8560420894712,29.801608586606164,568
07/04/2023,15:36:32,31.2378125,1004.8657488801457,29.76855611196791,568
07/04/2023,15:37:03,31.285078125,1004.9101107757466,29.772724434696865,568
07/04/2023,15:37:33,31.3223828125,1004.8700833759799,29.725665125691336,568
07/04/2023,15:38:02,31.308515625,1004.8606894915372,29.718850105074868,568
07/04/2023,15:38:32,31.2958203125,1004.9007536212445,29.7401053504617,568
07/04/2023,15:39:03,31.2794140625,1004.8803636229152,29.721879780487708,568
07/04/2023,15:39:33,31.2731640625,1004.9039498196337,29.788458871495813,568
07/04/2023,15:40:02,31.29328125,1004.9101238133278,29.874193995778025,568
07/04/2023,15:40:32,31.1258984375,1004.9382362949328,30.010584266956897,568
07/04/2023,15:41:03,31.0954296875,1004.9081093465584,30.09193596447149,568
07/04/2023,15:41:33,31.0012890625,1004.89461100486,30.134015159658027,568
07/04/2023,15:42:02,30.967109375,1004.9668815832329,30.304845935411244,568
07/04/2023,15:42:32,30.9727734375,1004.9287748760989,30.28290517292237,568
07/04/2023,15:43:02,31.0411328125,1004.9334958836081,30.34514418914356,568
07/04/2023,15:43:32,31.08859375,1004.9103544565424,30.242745396139235,568
07/04/2023,15:44:02,31.1383984375,1004.90465591819,30.179867921366903,568
07/04/2023,15:44:32,31.1680859375,1004.9538449766078,30.16568707501014,568
07/04/2023,15:45:02,31.2028515625,1004.9096401853137,30.107096468485366,568
07/04/2023,15:45:32,31.136640625,1004.8881703680894,30.095599988544524,568
07/04/2023,15:46:03,31.101875,1004.8848582275637,30.204658331729796,568
07/04/2023,15:46:33,31.1333203125,1004.8826690742884,30.3197072999341,568
07/04/2023,15:47:03,31.1801953125,1004.8721042536163,30.228478279429364,568
07/04/2023,15:47:33,31.2137890625,1004.8598877834115,30.136108040743217,568
07/04/2023,15:48:02,31.218671875,1004.9087012679462,30.10850447906644,568
07/04/2023,15:48:32,31.2219921875,1004.8666902275505,30.17610200903995,568
07/04/2023,15:49:03,31.22375,1004.8017281203548,30.22114419928277,568
07/04/2023,15:49:33,31.235859375,1004.8760883917961,30.17733871901303,568
07/04/2023,15:50:02,31.2692578125,1004.8771149308927,30.197150244827213,568
07/04/2023,15:50:32,31.308515625,1004.8403245707715,30.183820947179743,568
07/04/2023,15:51:02,31.3344921875,1004.7951021776145,30.135646019254,568
07/04/2023,15:51:32,31.351484375,1004.8232468699271,30.165211869950433,568
07/04/2023,15:52:02,31.331953125,1004.8316279088544,30.270107065654088,568
07/04/2023,15:52:32,31.326875,1004.8232165683053,30.314575512914807,568
07/04/2023,15:53:03,31.3040234375,1004.8260952454484,30.267608347251215,568
07/04/2023,15:53:33,31.3034375,1004.791183464304,30.261941879406905,568
07/04/2023,15:54:03,31.249140625,1004.7827001439019,30.22341158851023,568
07/04/2023,15:54:33,31.2434765625,1004.7597425747622,30.340801399754824,568
07/04/2023,15:55:02,31.188984375,1004.7441374440496,31.011341566613666,568
07/04/2023,15:55:32,30.9399609375,1004.7997677081644,30.87593351664171,568
07/04/2023,15:56:02,30.6534375,1004.7657886040856,31.024592566624214,568
07/04/2023,15:56:32,30.4094921875,1004.7681759986425,31.583778561524845,568
07/04/2023,15:57:03,30.20890625,1004.7879946450706,31.791582602993113,568
07/04/2023,15:57:33,30.1020703125,1004.7395486236038,31.917594915730838,568
07/04/2023,15:58:02,30.021796875,1004.7351286813348,32.03480426528901,568
07/04/2023,15:58:32,29.9966015625,1004.7204336685165,32.09482337132986,568
07/04/2023,15:59:02,29.942109375,1004.724878888544,32.384866507962386,568
07/04/2023,15:59:32,29.91046875,1004.7401269514322,32.575160821550924,568
07/04/2023,16:00:03,29.869453125,1004.7736815603602,32.57129654435721,568
07/04/2023,16:00:33,29.835859375,1004.7789016140748,32.69329468522282,568
07/04/2023,16:01:03,29.7891796875,1004.7082230022421,32.968000049417995,568
07/04/2023,16:01:33,29.753046875,1004.7363090314332,33.192777183801255,568
07/04/2023,16:02:03,29.7216015625,1004.7112188143049,33.22974080486239,568
07/04/2023,16:02:33,29.68859375,1004.7173909178391,33.329402858059154,568
07/04/2023,16:03:03,29.68234375,1004.6596202629765,33.35166151364728,568
07/04/2023,16:03:33,29.663984375,1004.7171810945431,33.361329975522594,568
07/04/2023,16:04:03,29.667109375,1004.7359092780094,33.424509561730005,568
07/04/2023,16:04:33,29.663984375,1004.7036387825985,33.36704519212588,568
07/04/2023,16:05:03,29.674140625,1004.7001786421597,33.270888236091366,568
07/04/2023,16:05:33,29.6848828125,1004.7044615964458,33.289053599797484,568
07/04/2023,16:06:02,29.690546875,1004.6935462217302,33.23819096517316,568
07/04/2023,16:06:32,29.6942578125,1004.6929325574273,33.18715780966775,568
07/04/2023,16:07:02,29.7063671875,1004.6994831866061,33.176897475590714,568
07/04/2023,16:07:32,29.7106640625,1004.6930699066429,33.09170295148091,568
07/04/2023,16:08:03,29.710078125,1004.63115304292,33.2400598589928,568
07/04/2023,16:08:33,29.7106640625,1004.7540147122957,33.28009819981161,568
07/04/2023,16:09:02,29.700703125,1004.7239422590172,33.19348276333365,568
07/04/2023,16:09:32,29.6993359375,1004.7149020318201,33.03928462773938,568
07/04/2023,16:10:02,29.7024609375,1004.7200876030386,33.17652426901748,568
07/04/2023,16:10:32,29.7075390625,1004.6946561242866,32.94883888208028,568
07/04/2023,16:11:03,29.7106640625,1004.7133848257231,33.01184870184926,568
07/04/2023,16:11:33,29.713203125,1004.6905113746096,32.9493769677613,568
07/04/2023,16:12:03,29.7208203125,1004.7031507146731,33.092671311191324,568
07/04/2023,16:12:33,29.7190625,1004.6528319001994,33.041162940764266,568
07/04/2023,16:13:02,29.71828125,1004.6583073221395,32.92706076368557,568
07/04/2023,16:13:32,29.7126171875,1004.648909213356,32.932222223344546,568
07/04/2023,16:14:03,29.7044140625,1004.6691560060389,32.92004519376425,568
07/04/2023,16:14:33,29.70890625,1004.656295058633,32.85210052621069,568
07/04/2023,16:15:03,29.7126171875,1004.6827674639197,32.698729485522804,568
07/04/2023,16:15:33,29.720234375,1004.6141460010364,33.046978216555225,568
07/04/2023,16:16:03,29.7258984375,1004.6370872687266,32.796756441782456,568
07/04/2023,16:16:33,29.717109375,1004.6834496756405,32.96114866584517,568
07/04/2023,16:17:02,29.6848828125,1004.6638333978632,32.91819133256939,568
07/04/2023,16:17:32,29.6817578125,1004.6044774417547,32.815356421743644,568
07/04/2023,16:18:02,29.6899609375,1004.6384026234164,32.66245356797714,568
07/04/2023,16:18:32,29.6911328125,1004.5861757880639,32.45790239224927,568
07/04/2023,16:19:02,29.7126171875,1004.6218226451773,32.50537654095181,568
07/04/2023,16:19:32,29.73859375,1004.617519982824,32.36579596951679,568
07/04/2023,16:20:02,29.7462109375,1004.6369300490303,32.7474359995933,568
07/04/2023,16:20:32,29.740546875,1004.613988583091,32.83231424674026,568
07/04/2023,16:21:02,29.74796875,1004.6059865202645,32.87289447825899,568
07/04/2023,16:21:32,29.7809765625,1004.6133441290696,32.733644691709806,568
07/04/2023,16:22:02,29.793671875,1004.6344064833675,32.91712198898882,568
07/04/2023,16:22:32,29.813203125,1004.5719927515876,33.06154166097645,568
07/04/2023,16:23:02,29.8118359375,1004.610360654493,32.8903507124716,568
07/04/2023,16:23:32,29.823359375,1004.5888413190339,32.71488117640349,568
07/04/2023,16:24:02,29.833515625,1004.6124628533652,32.86961429355184,568
07/04/2023,16:24:32,29.856171875,1004.6094099923606,32.85466977436755,568
07/04/2023,16:25:02,29.8618359375,1004.6255793581743,32.980614399306155,568
07/04/2023,16:25:32,29.85421875,1004.5926237260179,32.609676341826045,568
07/04/2023,16:26:02,29.8284375,1004.5904927945078,32.8691324394494,568
07/04/2023,16:26:32,29.8409375,1004.5976835668034,32.83043564452708,568
07/04/2023,16:27:02,29.8423046875,1004.5728597084067,32.870448325759085,568
07/04/2023,16:27:32,29.8606640625,1004.5559036053935,32.92348677690461,568
07/04/2023,16:28:02,29.872578125,1004.4943875196103,32.89611835640628,568
07/04/2023,16:28:32,29.872578125,1004.5282538865197,32.82773852557311,568
07/04/2023,16:29:02,29.915546875,1004.5114703198368,32.98002431011976,568
07/04/2023,16:29:32,29.9188671875,1004.5847151711001,32.963231605727465,568
07/04/2023,16:30:03,29.9175,1004.5824473526097,32.86048960368117,568
07/04/2023,16:30:33,29.920625,1004.5605357801562,32.89498269503439,568
07/04/2023,16:31:02,29.9055859375,1004.5626849909756,33.00759410990712,568
07/04/2023,16:31:32,29.9055859375,1004.583005890241,33.070352986553,568
07/04/2023,16:32:02,29.909296875,1004.562066800028,32.93951259316265,568
07/04/2023,16:32:32,29.90109375,1004.5891015659628,32.88172808181319,568
07/04/2023,16:33:02,29.89796875,1004.5703707431935,32.83014623646198,568
07/04/2023,16:33:32,29.90421875,1004.5807380402756,32.97894582299634,568
07/04/2023,16:34:03,29.896015625,1004.5061692531937,32.67051992883226,568
07/04/2023,16:34:33,29.8997265625,1004.5258715809105,32.7676546436298,568
07/04/2023,16:35:03,29.915546875,1004.5656601410014,32.66667341737899,568
07/04/2023,16:35:33,29.92140625,1004.527962692713,32.883657219439,568
07/04/2023,16:36:02,29.9067578125,1004.5104397378783,32.67153461051935,568
07/04/2023,16:36:32,29.9149609375,1004.5037247491709,32.734929771215626,568
07/04/2023,16:37:02,29.925703125,1004.5486373878089,32.55384606093759,568
07/04/2023,16:37:32,29.92140625,1004.4940937861362,32.39996776494533,568
07/04/2023,16:38:02,29.922578125,1004.4621685305814,32.513747054607904,568
07/04/2023,16:38:32,29.9270703125,1004.4560713750684,32.52554155041461,568
07/04/2023,16:39:03,29.935859375,1004.457100451979,32.321804077103984,568
07/04/2023,16:39:33,29.9378125,1004.426470061129,32.63463069106034,568
07/04/2023,16:40:03,29.9477734375,1004.4023456963135,32.595742759871015,568
07/04/2023,16:40:33,29.9536328125,1004.4120628945218,32.425720303405654,568
07/04/2023,16:41:02,29.949140625,1004.397838999572,32.482134649802944,568
07/04/2023,16:41:32,29.9344921875,1004.4412851562598,32.435288251465806,568
07/04/2023,16:42:03,29.9352734375,1004.4561286686126,32.38990629900645,568
07/04/2023,16:42:33,29.928828125,1004.3980222235712,31.96383634076976,568
07/04/2023,16:43:03,29.935859375,1004.4164569798154,32.287737136981725,568
07/04/2023,16:43:33,29.942109375,1004.4674661565032,32.47010473200916,568
07/04/2023,16:44:02,29.9536328125,1004.405288805017,32.07381392320794,568
07/04/2023,16:44:32,29.9503125,1004.4336527111325,32.5163569937265,568
07/04/2023,16:45:02,29.942890625,1004.4077960013215,32.3735783354455,568
07/04/2023,16:45:32,29.9344921875,1004.3870940216866,32.41824091992367,568
07/04/2023,16:46:03,29.9352734375,1004.3951635417623,32.42967894955666,568
07/04/2023,16:46:33,29.9270703125,1004.4357499060613,32.32098111852968,568
07/04/2023,16:47:03,29.93078125,1004.408035195847,32.37812338124393,568
07/04/2023,16:47:33,29.9301953125,1004.4477065563905,32.4405675511743,568
07/04/2023,16:48:03,29.915546875,1004.3895436419298,32.2120555279802,568
07/04/2023,16:48:33,29.91125,1004.4298330667946,32.33653533385291,568
07/04/2023,16:49:03,29.92453125,1004.5805627653114,32.14481929406537,568
07/04/2023,16:49:33,29.915546875,1004.4166384090236,32.053265530338834,568
07/04/2023,16:50:02,29.928828125,1004.4115698843805,31.70348474952069,568
07/04/2023,16:50:32,29.970625,1004.4741143038228,31.36839918605261,568
07/04/2023,16:51:03,29.9864453125,1004.4258330130804,31.70313926854264,568
07/04/2023,16:51:33,30.0028515625,1004.4123929681206,31.90839499687144,568
07/04/2023,16:52:03,29.9434765625,1004.4358636804923,31.880244894064383,568
07/04/2023,16:52:33,29.8954296875,1004.464556353761,31.89278219803891,568
07/04/2023,16:53:02,29.902265625,1004.4826680358553,32.0180274459399,568
07/04/2023,16:53:32,29.8883984375,1004.486761469343,31.994075709916583,568
07/04/2023,16:54:03,29.91125,1004.4772486897779,32.08687786527353,568
07/04/2023,16:54:33,29.8903515625,1004.4222665846631,32.11895124267634,568
07/04/2023,16:55:03,29.928828125,1004.5064037109285,32.17358090730236,568
07/04/2023,16:55:33,29.9188671875,1004.4492400416159,32.21803976279173,568
07/04/2023,16:56:02,29.8790234375,1004.437345030322,32.23701693653179,568
07/04/2023,16:56:32,29.8598828125,1004.4462374421663,32.35443957711788,568
07/04/2023,16:57:03,29.85109375,1004.4790708208614,32.42177772814887,568
07/04/2023,16:57:33,29.846015625,1004.4232368334086,32.4781254701842,568
07/04/2023,16:58:02,29.853046875,1004.4348990966766,32.53563285345742,568
07/04/2023,16:58:32,29.8555859375,1004.4662028024898,32.587052599504766,568
07/04/2023,16:59:02,29.859296875,1004.4520387012807,32.61015511471427,568
07/04/2023,16:59:32,29.8669140625,1004.4443533782974,32.6620807775883,568
07/04/2023,17:00:03,29.896015625,1004.4316606872212,32.68190296685819,568
07/04/2023,17:00:33,29.8846875,1004.4467393940042,32.67514126694916,568
07/04/2023,17:01:03,29.909296875,1004.4130465195448,32.711620141720516,568
07/04/2023,17:01:33,29.9219921875,1004.3799115659089,32.71282068746915,568
07/04/2023,17:02:03,29.91125,1004.4704750239711,32.74596685002277,568
07/04/2023,17:02:33,29.9231640625,1004.4360452006955,32.781265276658,568
07/04/2023,17:03:02,29.92453125,1004.4247650981941,32.8041797014504,568
07/04/2023,17:03:32,29.903046875,1004.4230016546825,32.85911775190577,568
07/04/2023,17:04:02,29.9175,1004.4131039234796,32.87188747181519,568
07/04/2023,17:04:32,29.9313671875,1004.4293285210898,32.95301616338023,568
07/04/2023,17:05:02,29.946015625,1004.4333006030876,32.96581568429848,568
07/04/2023,17:05:32,29.9301953125,1004.4206111467757,33.095530699413295,568
07/04/2023,17:06:03,29.9175,1004.4131039234796,33.14569524592355,568
07/04/2023,17:06:33,29.9301953125,1004.4206111467757,33.23257858122182,568
07/04/2023,17:07:03,29.9434765625,1004.4087677306986,33.228138336061086,568
07/04/2023,17:07:33,30.00734375,1004.4130677597468,33.234260072124414,568
07/04/2023,17:08:03,30.0825390625,1004.3819310457236,33.16719828071862,568
07/04/2023,17:08:33,30.121015625,1004.4186264259199,33.17088377988958,568
07/04/2023,17:09:03,30.147578125,1004.4084607650234,33.20770997581339,568
07/04/2023,17:09:33,30.2096875,1004.3623520838585,33.156529101975295,568
07/04/2023,17:10:02,30.1925,1004.4016239222269,33.2234492620005,568
07/04/2023,17:10:32,30.2102734375,1004.3633234671604,33.24801878454052,568
07/04/2023,17:11:02,30.25265625,1004.3454839612261,33.24637351081306,568
